township,perm_index_no,address,city,zip,buyer,sale_amt,sale_date,max_rdmp_date,disp_date,disposition_reason
001 - Benton,04-05-305-028,0 FAGO AVE,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE",685.83,11/26/2012,11/20/2015,2/14/2013,Redemption
001 - Benton,04-05-305-029,0 3RD ST,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE","1,944.92",11/28/2011,11/26/2014,,
001 - Benton,04-05-305-030,0 3RD ST,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE","1,782.19",11/28/2011,11/26/2014,,
001 - Benton,04-05-400-011,11151 W RUSSELL RD,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE",118.77,11/29/2010,11/22/2013,11/22/2011,Redemption
001 - Benton,04-05-400-049,43479 N LEWIS AVE,WINTHROP HARBOR,60096,"ARDWEN FUND 1, LLC","4,237.84",11/28/2011,5/29/2014,4/30/2012,Redemption
001 - Benton,04-05-400-049,43479 N LEWIS AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","4,357.63",11/26/2012,11/18/2015,,
001 - Benton,04-06-302-004,43366 N LYNN DALE DR,ZION,60099,REALTAX DEVELOPERS LTD.,"6,779.46",11/28/2011,5/29/2014,2/14/2013,Redemption
001 - Benton,04-06-302-008,43367 N LYNN DALE DR,ZION,60099,SABRE INVESTMENTS  LLC,"6,613.51",11/28/2011,5/28/2014,3/30/2012,Redemption
001 - Benton,04-08-100-009,42540 N KENOSHA RD,WINTHROP HARBOR,60099-9541,ALPINE INVESTMENTS,"3,151.92",11/28/2011,6/30/2014,,
001 - Benton,04-08-103-004,530 MEADOW CT,WINTHROP HARBOR,60096,INTERSTATE FUNDING,"7,736.87",11/28/2011,5/29/2014,1/30/2012,Redemption
001 - Benton,04-08-201-001,4430 COMPTON CT,WINTHROP HARBOR,60096,WESTERN SITES  LLC,560.04,11/29/2010,6/5/2013,,
001 - Benton,04-08-201-001,4430 COMPTON CT,WINTHROP HARBOR,60096,BELMONT REALTY CORP,571.4,11/28/2011,5/29/2014,,
001 - Benton,04-08-201-003,4410 COMPTON CT,WINTHROP HARBOR,60096,DRM PROPERTIES LLC,560.04,11/29/2010,6/7/2013,,
001 - Benton,04-08-201-004,4400 COMPTON CT,WINTHROP HARBOR,60096,DRM PROPERTIES LLC,560.04,11/29/2010,6/7/2013,,
001 - Benton,04-08-302-001,11859 W 9TH ST,ZION,60099-9005,INTERSTATE FUNDING,"4,679.40",11/28/2011,5/29/2014,6/26/2012,Redemption
001 - Benton,04-08-307-002,42339 N THORPE AVE,ZION,60099,"MS INVESTMENT GROUP, INC","5,202.27",11/26/2012,5/27/2015,,
001 - Benton,04-08-307-005,11796 W 11TH ST,ZION,60099,EQUITY ONE INVESTMENT FUND LLC,"1,733.84",11/29/2010,11/29/2012,2/22/2011,Redemption
001 - Benton,04-08-307-010,42264 N HAYNER AVE,ZION,60099,"COUNTY OF LAKE, TRUSTEE",937.69,11/29/2010,11/22/2013,2/14/2012,Redemption
001 - Benton,04-08-317-001,11623 W 11TH ST,ZION,60099,CENTRAL BUYER  CORP,"4,878.03",11/26/2012,5/26/2015,,
001 - Benton,04-08-401-059,0 11TH ST,WINTHROP HARBOR,60096,FUTURE GEN CAPITAL,149.92,11/28/2011,11/28/2013,,
001 - Benton,04-08-401-059,0 11TH ST,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE",151.2,11/26/2012,11/20/2015,,
001 - Benton,04-09-100-012,HIGHLAND CT,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE",569.07,11/29/2010,11/22/2013,,
